gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
0.9257484612766983,0.05432953796676126,0.38771299397873993,-0.33147837550815107,-0.631348872337156,1.2176315774914956,1.172976237255299,1.2001835106018455,1.2123514785255132,1.558363286216489,0.9640809576220296,-0.41684963889168897,1
-1.0802070344474581,2.1379168041896155,2.3864944168657445,-0.33147837550815107,-0.631348872337156,-2.4764300279589855,2.9842428173283366,-2.4449369026199017,-0.6889128536645832,-1.4931908094588513,2.261632717544008,-0.41684963889168897,0
0.9257484612766983,1.92955807756733,0.10940165661472663,-0.33147837550815107,-0.631348872337156,-0.29755979287971873,0.08621628921147642,-0.34623121015889585,0.8526528210841435,1.558363286216489,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.6749260052112377,1.7792696807988064,-0.33147837550815107,-0.631348872337156,1.242676062952177,-0.2760370268031311,1.2001835106018455,-0.27782867373158937,1.558363286216489,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.6794057178336176,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,1.5682543739410328,0.4484696052260839,1.5315580936220041,0.030484461218155946,0.2505543880699145,0.9640809576220296,-0.41684963889168897,1
0.9257484612766983,-0.6749260052112377,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,-0.7984495020933433,1.172976237255299,-0.7880639875191077,1.5720501359668826,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,-0.25820855196666687,-0.4725220487827557,-0.33147837550815107,1.5839103288458478,-0.23494857922801565,-0.2760370268031311,-0.2357730158188429,0.1332555062014044,0.686490687452106,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,1.200302534389331,0.9443356687067666,-0.33147837550815107,-0.631348872337156,1.167542606570133,1.5352295532699065,1.2001835106018455,-2.5901771858546794,-1.05725451007666,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-1.0916434584558086,0.48891711665656296,3.016788043766102,1.5839103288458478,-0.3726932492617624,-0.6382903428177386,-0.34623121015889585,0.3387975961679013,0.2505543880699145,-0.3334708022999486,1.8424979973776285,1
0.9257484612766983,-0.15402918865552417,0.9696366993762223,-0.33147837550815107,1.5839103288458478,0.0655852463001591,1.897482869284514,0.09560156720131592,1.2637370010171374,-0.6213182106944685,2.261632717544008,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,0.6154222700038418,-0.33147837550815107,-0.631348872337156,-0.9111496866664088,0.4484696052260839,-0.8985221818591606,0.030484461218155946,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,-1.3074560608747956,-0.33147837550815107,1.5839103288458478,0.9546644801543428,-1.0005436588323462,0.9792671219217395,-0.6889128536645832,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,2.4504548941230437,0.16000371795363813,-0.33147837550815107,-0.631348872337156,0.12819645995186219,0.4484696052260839,0.09560156720131592,-0.9972259886143285,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.6794057178336176,1.5515604047737046,-0.33147837550815107,-0.631348872337156,2.6702117342110068,-1.725050290861561,2.6361400370225336,1.41789356849201,1.9942995855986803,-1.6310225622219268,1.8424979973776285,1
0.9257484612766983,-0.570746641900095,-0.27011380342710967,-0.33147837550815107,-0.631348872337156,-1.8377956487116143,-1.0005436588323462,-1.892645930919637,-1.5624667360221949,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,0.1347026872841824,3.016788043766102,1.5839103288458478,-0.4478267056438061,1.5352295532699065,-0.4566894044989488,-0.27782867373158937,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,1
-1.0802070344474581,-0.6749260052112377,-1.0291447235107822,-0.33147837550815107,-0.631348872337156,0.040540760839477885,0.4484696052260839,0.09560156720131592,-0.020901061273468274,1.558363286216489,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,-0.6749260052112377,-0.4725220487827557,-0.33147837550815107,-0.631348872337156,-0.6481825893292559,-1.725050290861561,-0.6776057931790547,0.44156864115114974,-0.18538191131227696,-1.6310225622219268,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,-0.8267364781551363,-0.33147837550815107,-0.631348872337156,-0.5229601620258498,-2.087303606876169,-0.5671475988390018,0.18464102869302862,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,1.4086612610116165,0.7419274233511205,-0.33147837550815107,-0.631348872337156,0.6791751400868492,-2.087303606876169,0.6478925389015806,0.44156864115114974,2.430235884980872,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,0.9919438077670457,-1.1050478155191497,-0.33147837550815107,-0.631348872337156,-0.810971744823684,1.5352295532699065,-0.7880639875191077,-1.4596956910389465,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,-0.953241631502415,-0.33147837550815107,-0.631348872337156,-0.6231381038685747,0.8107229212406915,-0.5671475988390018,0.749881776100895,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,1.7211993509450447,-0.11830761941037515,-0.33147837550815107,1.5839103288458478,1.5181654030196705,0.08621628921147642,1.5315580936220041,-0.17505762874834094,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.5752263545224748,-0.5990272021300345,-0.33147837550815107,-0.631348872337156,0.8294420528509366,-1.3627969748469535,0.8688089275816866,-1.356924646055698,-1.05725451007666,-1.6310225622219268,0.48688941561603793,0
-1.0802070344474581,-0.7791053685223804,-1.585767398238809,-0.33147837550815107,-0.631348872337156,0.20332991633390587,0.8107229212406915,0.20605976154136887,0.8526528210841435,-1.4931908094588513,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.2626882645890467,-0.4978230794522115,-0.33147837550815107,-0.631348872337156,2.6702117342110068,-1.3627969748469535,2.6361400370225336,1.1609659560338887,1.558363286216489,-1.6310225622219268,-1.3205886933994158,1
-1.0802070344474581,0.4710469912113321,2.2852902941879214,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,-0.6382903428177386,-0.2357730158188429,-0.38059971871483783,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.6794057178336176,1.7286676194598949,-0.33147837550815107,1.5839103288458478,-1.5497840659137803,0.4484696052260839,-1.5612713478994782,1.2123514785255132,-1.05725451007666,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,1.6780655581209833,3.016788043766102,1.5839103288458478,-0.9737609003181119,-0.6382903428177386,-1.0089803761992135,1.5206646134752584,1.1224269868342973,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.049849825344381454,-1.4592622448915302,-0.33147837550815107,-0.631348872337156,1.142498121109452,0.08621628921147642,1.2001835106018455,-0.4833707636980863,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.4710469912113321,-0.0930065887409194,-0.33147837550815107,-0.631348872337156,1.5056431602893299,0.4484696052260839,1.5315580936220041,-0.6889128536645832,-0.18538191131227696,0.9640809576220296,1.8424979973776285,0
-1.0802070344474581,-1.300002185078094,-0.5990272021300345,3.016788043766102,-0.631348872337156,1.7435657721658016,0.8107229212406915,1.7524744823021101,-0.8430694211394558,1.1224269868342973,0.9640809576220296,-0.41684963889168897,1
0.9257484612766983,-0.9874640951446658,-0.14360865007983092,-0.33147837550815107,-0.631348872337156,0.19080767360356526,-1.0005436588323462,0.20605976154136887,-0.17505762874834094,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.6794057178336176,-0.5990272021300345,-0.33147837550815107,1.5839103288458478,0.17828543087322465,0.08621628921147642,0.20605976154136887,0.3901831186595255,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,-1.300002185078094,-0.5737261714605787,-0.33147837550815107,-0.631348872337156,-0.32260427834039995,-1.3627969748469535,-0.34623121015889585,-1.768008825988692,-0.6213182106944685,-1.6310225622219268,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,-1.1556498768580612,-0.33147837550815107,1.5839103288458478,-1.2742947258462867,0.4484696052260839,-1.2298967648793195,-0.89445494363108,-0.18538191131227696,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.7791053685223804,-1.4845632755609859,-0.33147837550815107,-0.631348872337156,-0.3977377347224436,0.4484696052260839,-0.34623121015889585,-1.2541536010724497,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.8832847318335232,-1.1809509075275169,-0.33147837550815107,1.5839103288458478,-0.6481825893292559,1.172976237255299,-0.6776057931790547,-0.22644315123996517,0.2505543880699145,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,-0.4665672785889523,0.792529484690032,-0.33147837550815107,-0.631348872337156,-0.49791567656516855,0.08621628921147642,-0.4566894044989488,-0.89445494363108,-0.6213182106944685,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,1.4086612610116165,-0.0424045274020079,-0.33147837550815107,1.5839103288458478,-1.1115055703518586,0.8107229212406915,-1.1194385705392664,0.49295416364277395,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,0.2626882645890467,-0.24481277275765392,-0.33147837550815107,1.5839103288458478,0.0655852463001591,-1.0005436588323462,0.09560156720131592,1.2123514785255132,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-1.1958228217669513,1.1720449447318684,3.016788043766102,-0.631348872337156,-0.3726932492617624,-0.2760370268031311,-0.34623121015889585,-0.12367210625671672,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,-0.25820855196666687,-1.2315529688664284,3.016788043766102,-0.631348872337156,-0.49791567656516855,1.5352295532699065,-0.4566894044989488,-0.43198524120646203,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,1
-1.0802070344474581,1.8253787142561875,0.008197533936903615,-0.33147837550815107,1.5839103288458478,-0.05963718100324703,-1.0005436588323462,-0.01485662713873703,-1.4596956910389465,-1.05725451007666,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,0.15850890127790396,0.6660243313427532,-0.33147837550815107,-0.631348872337156,-1.0864610848911775,0.4484696052260839,-1.1194385705392664,0.2874120736762771,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,1.0961231710781885,-0.06770555807146365,-0.33147837550815107,1.5839103288458478,-1.1115055703518586,-0.6382903428177386,-1.1194385705392664,-0.020901061273468274,0.2505543880699145,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,-0.25820855196666687,-1.1303488461886053,-0.33147837550815107,1.5839103288458478,0.16576318814288402,0.8107229212406915,0.20605976154136887,0.08186998370978017,-0.18538191131227696,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,-0.570746641900095,-0.649629263468946,-0.33147837550815107,1.5839103288458478,0.25341888725526834,1.5352295532699065,0.20605976154136887,-0.43198524120646203,-0.6213182106944685,0.9640809576220296,0.48688941561603793,0
-1.0802070344474581,0.887764444455903,-0.3460168954354769,-0.33147837550815107,1.5839103288458478,-1.073938842160837,1.172976237255299,-1.1194385705392664,0.1332555062014044,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.300002185078094,-0.11830761941037515,-0.33147837550815107,1.5839103288458478,-2.6141746979927323,0.4484696052260839,-2.665853291300008,-0.4833707636980863,1.1224269868342973,0.9640809576220296,-1.3205886933994158,0
-1.0802070344474581,0.4710469912113321,-0.6243282327994902,3.016788043766102,-0.631348872337156,-0.24747082195835626,0.08621628921147642,-0.2357730158188429,1.0581949110506403,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.4665672785889523,-1.8387777049333665,-0.33147837550815107,-0.631348872337156,-2.013107046936383,-0.2760370268031311,-2.00310412525969,-1.5110812135305707,-0.6213182106944685,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,0.3668676279001894,-0.8773385394940478,-0.33147837550815107,-0.631348872337156,0.1407187026822028,-1.0005436588323462,0.09560156720131592,-0.7402983761562074,0.686490687452106,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,2.4504548941230437,1.6021624661126161,-0.33147837550815107,-0.631348872337156,1.2677205484128582,-0.2760370268031311,1.3106417049418984,-0.9458404661227042,1.1224269868342973,-0.3334708022999486,-1.3205886933994158,1
-1.0802070344474581,-0.15402918865552417,-1.4086601835526187,-0.33147837550815107,-0.631348872337156,-0.6982715602506184,-1.0005436588323462,-0.6776057931790547,-1.2027680785808255,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,0.7835850811447602,1.6780655581209833,-0.33147837550815107,-0.631348872337156,1.7686102576264826,0.08621628921147642,1.7524744823021101,0.9554238660673919,0.2505543880699145,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.7791053685223804,-0.1942107114187424,-0.33147837550815107,-0.631348872337156,-0.7608827739023215,-0.2760370268031311,-0.7880639875191077,1.7775922259333794,1.1224269868342973,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,1.0961231710781885,-0.39661895677438846,-0.33147837550815107,-0.631348872337156,-0.1973818510369938,0.08621628921147642,-0.2357730158188429,-1.5624667360221949,1.1224269868342973,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.6749260052112377,-1.3833591528831628,-0.33147837550815107,-0.631348872337156,-0.38521549199210303,0.08621628921147642,-0.34623121015889585,-0.38059971871483783,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.4710469912113321,1.0202387607151338,-0.33147837550815107,-0.631348872337156,-1.036372113969815,-0.6382903428177386,-1.0089803761992135,-0.32921419622321363,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.570746641900095,0.5648202086649302,-0.33147837550815107,-0.631348872337156,-1.361950424958671,-0.2760370268031311,-1.3403549592193724,0.9554238660673919,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,-1.256853999535884,-0.33147837550815107,1.5839103288458478,2.307066695031129,1.172976237255299,2.304765454002375,0.1332555062014044,2.6482040346719673,0.9640809576220296,1.3906284701237648,0
-1.0802070344474581,-1.1958228217669513,0.8178305153594878,-0.33147837550815107,-0.631348872337156,0.2408966445249277,0.4484696052260839,0.20605976154136887,0.9554238660673919,-0.18538191131227696,0.9640809576220296,1.8424979973776285,1
-1.0802070344474581,-0.25820855196666687,-0.1942107114187424,-0.33147837550815107,1.5839103288458478,0.07810748903049973,0.8107229212406915,0.09560156720131592,-0.22644315123996517,-0.6213182106944685,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,0.05432953796676126,0.08410062594527087,-0.33147837550815107,-0.631348872337156,-0.3726932492617624,-0.2760370268031311,-0.34623121015889585,-0.17505762874834094,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
-1.0802070344474581,0.7835850811447602,0.48891711665656296,-0.33147837550815107,1.5839103288458478,0.6916973828171898,-0.6382903428177386,0.6478925389015806,-0.38059971871483783,0.2505543880699145,-0.3334708022999486,0.48688941561603793,0
-1.0802070344474581,-0.25820855196666687,0.8684325766983992,-0.33147837550815107,-0.631348872337156,1.167542606570133,0.4484696052260839,1.2001835106018455,0.749881776100895,0.686490687452106,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,1.4086612610116165,-0.27011380342710967,-0.33147837550815107,-0.631348872337156,-0.7358382884416402,0.08621628921147642,-0.7880639875191077,-1.4083101685473223,-1.05725451007666,-0.3334708022999486,0.48688941561603793,0
0.9257484612766983,0.2626882645890467,0.23590680996200541,-0.33147837550815107,-0.631348872337156,1.5932988594017141,-0.2760370268031311,1.6420162879620572,-0.7402983761562074,1.9942995855986803,-0.3334708022999486,-0.41684963889168897,1
0.9257484612766983,2.4504548941230437,-1.990583888950101,-0.33147837550815107,1.5839103288458478,-0.8861052012057276,0.8107229212406915,-0.8985221818591606,-1.1513825560892013,1.1224269868342973,0.9640809576220296,1.3906284701237648,0
0.9257484612766983,0.05432953796676126,1.6021624661126161,-0.33147837550815107,-0.631348872337156,-1.0864610848911775,0.8107229212406915,-1.1194385705392664,-0.17505762874834094,1.1224269868342973,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.3623879152778096,1.7033665887904392,-0.33147837550815107,-0.631348872337156,-0.2599930646886969,-0.2760370268031311,-0.2357730158188429,-0.27782867373158937,0.2505543880699145,-0.3334708022999486,-0.41684963889168897,0
-1.0802070344474581,1.4086612610116165,-0.6243282327994902,-0.33147837550815107,1.5839103288458478,-1.1741167840035618,-2.087303606876169,-1.2298967648793195,0.6984962536092708,1.1224269868342973,-1.6310225622219268,1.3906284701237648,0
0.9257484612766983,0.4710469912113321,-0.3460168954354769,-0.33147837550815107,-0.631348872337156,-1.0488943567001556,-1.3627969748469535,-1.0089803761992135,0.9554238660673919,1.558363286216489,-1.6310225622219268,1.3906284701237648,0
-1.0802070344474581,0.2626882645890467,-1.6363694595777205,-0.33147837550815107,1.5839103288458478,1.1550203638397927,-0.2760370268031311,1.2001835106018455,-1.6652377810054433,-0.18538191131227696,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.7791053685223804,1.9563768954849967,-0.33147837550815107,-0.631348872337156,0.9922312083453646,0.8107229212406915,0.9792671219217395,-1.2027680785808255,1.1224269868342973,0.9640809576220296,0.48688941561603793,0
0.9257484612766983,-0.15402918865552417,0.5648202086649302,-0.33147837550815107,-0.631348872337156,0.979708965615024,0.4484696052260839,0.9792671219217395,-0.4833707636980863,-1.05725451007666,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.7791053685223804,0.4636160859871072,-0.33147837550815107,-0.631348872337156,-0.7483605311719809,-1.0005436588323462,-0.7880639875191077,2.779609914520052,-1.4931908094588513,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,-0.4665672785889523,-0.3207158647660212,3.016788043766102,1.5839103288458478,0.7793530819295742,0.4484696052260839,0.7583507332416336,1.2123514785255132,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,0.5752263545224748,-0.11830761941037515,-0.33147837550815107,1.5839103288458478,-0.9487164148574306,0.4484696052260839,-0.8985221818591606,0.749881776100895,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.3623879152778096,0.08410062594527087,3.016788043766102,-0.631348872337156,-2.2009406878914923,-0.2760370268031311,-2.224020513939796,-1.1513825560892013,-0.18538191131227696,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,0.7835850811447602,0.893733607367855,-0.33147837550815107,-0.631348872337156,1.2551983056825176,0.8107229212406915,1.2001835106018455,0.44156864115114974,0.2505543880699145,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.4665672785889523,1.1214428833929568,-0.33147837550815107,-0.631348872337156,0.3911635572890151,1.172976237255299,0.4269761502214748,0.9554238660673919,-1.05725451007666,0.9640809576220296,-0.41684963889168897,0
-1.0802070344474581,-0.6749260052112377,1.22264700607078,-0.33147837550815107,1.5839103288458478,1.367898490255583,0.8107229212406915,1.3106417049418984,-0.07228658376509249,-1.4931908094588513,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-1.0916434584558086,-0.750833386146769,-0.33147837550815107,-0.631348872337156,-1.0113276285091337,-0.2760370268031311,-1.0089803761992135,-0.22644315123996517,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.9919438077670457,1.2479480367402356,-0.33147837550815107,-0.631348872337156,-0.2599930646886969,-0.6382903428177386,-0.2357730158188429,1.5720501359668826,0.686490687452106,-0.3334708022999486,1.8424979973776285,0
-1.0802070344474581,-1.5083609117003793,-2.11708904229738,-0.33147837550815107,-0.631348872337156,0.9296199946936615,0.08621628921147642,0.9792671219217395,-0.4833707636980863,-1.05725451007666,-0.3334708022999486,-1.3205886933994158,1
-1.0802070344474581,-0.570746641900095,-1.1556498768580612,3.016788043766102,-0.631348872337156,0.19080767360356526,-0.2760370268031311,0.20605976154136887,0.5443396861343982,-1.05725451007666,-0.3334708022999486,0.48688941561603793,1
0.9257484612766983,0.7835850811447602,-0.42191998744384424,-0.33147837550815107,-0.631348872337156,0.4162080427496963,-1.3627969748469535,0.4269761502214748,-0.9458404661227042,-0.18538191131227696,-1.6310225622219268,-1.3205886933994158,0
0.9257484612766983,0.05432953796676126,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,1.367898490255583,-0.2760370268031311,1.4210998992819512,-0.5861418086813347,-0.18538191131227696,-0.3334708022999486,-1.3205886933994158,0
0.9257484612766983,0.4710469912113321,-1.7628746129249993,-0.33147837550815107,-0.631348872337156,0.8920532665026397,0.8107229212406915,0.8688089275816866,1.7262067034417552,-0.6213182106944685,0.9640809576220296,-1.3205886933994158,0
0.9257484612766983,-0.25820855196666687,-1.1050478155191497,-0.33147837550815107,-0.631348872337156,-0.33512652107074054,1.5352295532699065,-0.34623121015889585,0.749881776100895,-1.4931908094588513,0.9640809576220296,1.8424979973776285,1
0.9257484612766983,-1.5083609117003793,-0.16890968074928667,-0.33147837550815107,-0.631348872337156,0.20332991633390587,-0.6382903428177386,0.20605976154136887,1.0581949110506403,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
0.9257484612766983,0.9919438077670457,-0.7002313248078575,-0.33147837550815107,-0.631348872337156,-0.08468166646392826,0.4484696052260839,-0.12531482147878997,-0.22644315123996517,-0.6213182106944685,0.9640809576220296,-0.41684963889168897,0
0.9257484612766983,-0.4665672785889523,-0.21951174208819818,-0.33147837550815107,1.5839103288458478,1.7435657721658016,-0.2760370268031311,1.7524744823021101,0.6984962536092708,-1.05725451007666,-0.3334708022999486,-0.41684963889168897,0
0.9257484612766983,-0.15402918865552417,0.2612078406314612,3.016788043766102,-0.631348872337156,2.11923305407602,1.5352295532699065,2.0838490653222688,-0.4833707636980863,-0.18538191131227696,0.9640809576220296,-1.3205886933994158,1
0.9257484612766983,0.9919438077670457,0.9443356687067666,-0.33147837550815107,-0.631348872337156,-1.3118614540373086,0.08621628921147642,-1.3403549592193724,-1.8707798709719403,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,0
-1.0802070344474581,-0.4665672785889523,1.2479480367402356,-0.33147837550815107,-0.631348872337156,1.167542606570133,0.08621628921147642,1.2001835106018455,-1.0486115111059526,-0.6213182106944685,-0.3334708022999486,1.3906284701237648,1
-1.0802070344474581,-0.049849825344381454,-1.1303488461886053,-0.33147837550815107,1.5839103288458478,-0.9361941721270901,0.4484696052260839,-0.8985221818591606,0.6984962536092708,0.2505543880699145,-0.3334708022999486,1.8424979973776285,1
-1.0802070344474581,0.15850890127790396,-0.7002313248078575,3.016788043766102,1.5839103288458478,-0.7608827739023215,-1.725050290861561,-0.7880639875191077,-0.6375273311729589,0.686490687452106,-1.6310225622219268,-1.3205886933994158,0
-1.0802070344474581,-0.15402918865552417,0.7166263926816647,-0.33147837550815107,-0.631348872337156,0.6791751400868492,0.8107229212406915,0.6478925389015806,-1.356924646055698,-0.18538191131227696,0.9640809576220296,-0.41684963889168897,0
